,away_team,home_team,,,,,,
0,Conestoga College,Utica University,,,,Utica University,12,
1,Rochester Institute of Technology (RIT Black),Utica University,,,,Conestoga College,12,
2,University of New Haven,Utica University,,,,Rochester Institute of Technology (RIT Black),12,
3,Farmingdale State College,Utica University,,,,University of New Haven,12,
4,St. Clair College,Utica University,,,,Farmingdale State College,12,
5,Utica University,Conestoga College,,,,St. Clair College,12,
6,Rochester Institute of Technology (RIT Black),Conestoga College,,,,,,
7,University of New Haven,Conestoga College,,,ADDING MORE MATCHES,,,
8,Farmingdale State College,Conestoga College,,,method:,need to get current matches per team (permutations),,
9,St. Clair College,Conestoga College,,,,iterate over the permutations,,
10,Utica University,Rochester Institute of Technology (RIT Black),,,,,check a match to see if it will not exceed the current matches per team GOAL (12) ,
11,Conestoga College,Rochester Institute of Technology (RIT Black),,,,,"if it does, move on",
12,University of New Haven,Rochester Institute of Technology (RIT Black),,,,,if it does not,
13,Farmingdale State College,Rochester Institute of Technology (RIT Black),,,,,,add the match to the matches and increment the current matches per team for the teams involved in that match
14,St. Clair College,Rochester Institute of Technology (RIT Black),,,,,,
15,Utica University,University of New Haven,,,,,,
16,Conestoga College,University of New Haven,,,,,,
17,Rochester Institute of Technology (RIT Black),University of New Haven,,,,,,
18,Farmingdale State College,University of New Haven,,,,,,
19,St. Clair College,University of New Haven,,,,,,
20,Utica University,Farmingdale State College,,,,,,
21,Conestoga College,Farmingdale State College,,,,,,
22,Rochester Institute of Technology (RIT Black),Farmingdale State College,,,,,,
23,University of New Haven,Farmingdale State College,,,,,,
24,St. Clair College,Farmingdale State College,,,,,,
25,Utica University,St. Clair College,,,,,,
26,Conestoga College,St. Clair College,,,,,,
27,Rochester Institute of Technology (RIT Black),St. Clair College,,,,,,
28,University of New Haven,St. Clair College,,,,,,
29,Farmingdale State College,St. Clair College,,,,,,
,Conestoga College,Utica University,,,,,,
,Rochester Institute of Technology (RIT Black),Conestoga College,,,,,,
,University of New Haven,Rochester Institute of Technology (RIT Black),,,,,,
,Farmingdale State College,University of New Haven,,,,,,
,St. Clair College,Farmingdale State College,,,,,,
,Utica University,St. Clair College,,,,,,
