,away_team,home_team,,,,,,,,,,,
0,,,,,,,,,,Oklahoma Christian University,12,,
1,Cumberland University,Oklahoma Christian University,,,,,,,,CSU Fullerton Blue,12,,
2,St. Edward's University ,Oklahoma Christian University,,,,,,,,Cumberland University,12,,
3,Ole Miss,Oklahoma Christian University,,,,,,,,St. Edward's University ,12,,
4,Independence Community College,Oklahoma Christian University,,,,,,,,Ole Miss,12,,
5,Midway University,Oklahoma Christian University,,,,,,,,Independence Community College,12,,
6,Utah Valley Esports,Oklahoma Christian University,,,,,,,,Midway University,12,,
7,Oklahoma Christian University,CSU Fullerton Blue,,,,,,,,Utah Valley Esports,12,,
8,,,,,,,,,,,,,
9,St. Edward's University ,CSU Fullerton Blue,,,,,,,,,,,
10,Ole Miss,CSU Fullerton Blue,,,,,,,,REMOVING MATCHES,,,
11,Independence Community College,CSU Fullerton Blue,,,,,,,,method:,need to get current matches per team (permutations),,
12,Midway University,CSU Fullerton Blue,,,,,,,,,iterate over the permutations,,
13,Utah Valley Esports,CSU Fullerton Blue,,,,,,,,,,check a match to see if it will not go below the current matches per team GOAL (12) ,
14,Oklahoma Christian University,Cumberland University,,,,,,,,,,"if it does, move on",
15,CSU Fullerton Blue,Cumberland University,,,,,,,,,,if it does not,
16,,,,,,,,,,,,,remove the match from the matches and decrement the current matches per team for the teams involved in that match
17,Ole Miss,Cumberland University,,,,,,,,,,,
18,Independence Community College,Cumberland University,,,,,,,,,,,
19,Midway University,Cumberland University,,,,,,,,,for removing stuff we do want to use pandas because then we can just drop rows,,
20,Utah Valley Esports,Cumberland University,,,,,,,,,,,
21,Oklahoma Christian University,St. Edward's University ,,,,,,,,,,,
22,CSU Fullerton Blue,St. Edward's University ,,,,,,,,,,,
23,Cumberland University,St. Edward's University ,,,,,,,,,,,
24,,,,,,,,,,,,,
25,Independence Community College,St. Edward's University ,,,,,,,,,,,
26,Midway University,St. Edward's University ,,,,,,,,,,,
27,Utah Valley Esports,St. Edward's University ,,,,,,,,,,,
28,Oklahoma Christian University,Ole Miss,,,,,,,,,,,
29,CSU Fullerton Blue,Ole Miss,,,,,,,,,,,
30,Cumberland University,Ole Miss,,,,,,,,,,,
31,St. Edward's University ,Ole Miss,,,,,,,,,,,
32,,,,,,,,,,,,,
33,Midway University,Ole Miss,,,,,,,,,,,
34,Utah Valley Esports,Ole Miss,,,,,,,,,,,
35,Oklahoma Christian University,Independence Community College,,,,,,,,,,,
36,CSU Fullerton Blue,Independence Community College,,,,,,,,,,,
37,Cumberland University,Independence Community College,,,,,,,,,,,
38,St. Edward's University ,Independence Community College,,,,,,,,,,,
39,Ole Miss,Independence Community College,,,,,,,,,,,
40,,,,,,,,,,,,,
41,Utah Valley Esports,Independence Community College,,,,,,,,,,,
42,Oklahoma Christian University,Midway University,,,,,,,,,,,
43,CSU Fullerton Blue,Midway University,,,,,,,,,,,
44,Cumberland University,Midway University,,,,,,,,,,,
45,St. Edward's University ,Midway University,,,,,,,,,,,
46,Ole Miss,Midway University,,,,,,,,,,,
47,Independence Community College,Midway University,,,,,,,,,,,
48,,,,,,,,,,,,,
49,,,,,,,,,,,,,
50,CSU Fullerton Blue,Utah Valley Esports,,,,,,,,,,,
51,Cumberland University,Utah Valley Esports,,,,,,,,,,,
52,St. Edward's University ,Utah Valley Esports,,,,,,,,,,,
53,Ole Miss,Utah Valley Esports,,,,,,,,,,,
54,Independence Community College,Utah Valley Esports,,,,,,,,,,,
55,Midway University,Utah Valley Esports,,,,,,,,,,,
